,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
37,107.94547,48.94179,104.97418,48.36805,0.5737419,2.9712906
38,162.84624,86.50291,150.61958,79.01712,7.4857864,12.226654
39,150.87944,74.87801,154.2752,75.78105,0.903038,3.3957672
40,113.855606,49.039482,108.61803,50.489964,1.4504814,5.2375793
41,124.992065,50.993244,124.1181,55.38295,4.3897057,0.8739624
42,93.97606,45.91346,132.10228,71.273994,25.360535,38.12622
43,100.37463,44.838886,99.35833,45.822983,0.9840965,1.016304
44,127.141205,53.484295,107.44215,50.335205,3.1490898,19.699059
45,135.29817,75.31761,131.79639,64.73817,10.579445,3.5017853
46,115.614,59.687496,100.00994,46.194946,13.49255,15.604057
47,89.87315,47.281094,113.52291,52.884216,5.6031227,23.649757
48,109.26426,52.409725,106.96886,52.6793,0.2695732,2.2954025
49,138.13113,66.13492,125.785126,56.98805,9.14687,12.346008
50,144.82277,78.34594,142.64491,76.89018,1.4557571,2.1778564
51,116.004745,65.98839,128.45203,68.340744,2.352356,12.447281
52,130.82391,76.25534,142.63455,64.22898,12.02636,11.810638
53,148.19301,74.291885,149.18971,75.3045,1.0126114,0.9967041
54,107.994316,51.090935,106.575516,49.3104,1.7805367,1.4188004
55,132.0548,76.72424,129.49533,65.85298,10.871262,2.5594635
56,103.354126,48.404507,103.36834,48.25332,0.1511879,0.014213562
57,149.69727,47.535034,143.52676,63.51729,15.982254,6.1705017
58,151.69011,56.414886,125.35943,56.129673,0.28521347,26.33068
59,156.61359,87.27456,156.27324,80.21268,7.061882,0.3403473
60,122.842926,47.96491,123.424255,55.190884,7.225975,0.58132935
61,95.44138,50.993244,107.5033,51.439564,0.44631958,12.06192
62,106.67552,51.090935,110.25339,51.27385,0.18291473,3.5778656
63,150.53754,78.24825,150.96188,71.04678,7.2014694,0.42434692
64,139.01031,58.857147,142.08012,65.44071,6.5835648,3.069809
65,140.43643,47.593647,146.291,66.41934,18.825695,5.8545685
66,148.24185,78.2971,150.02469,79.42385,1.1267548,1.7828369
67,96.17404,46.108833,97.93059,45.33431,0.7745247,1.756546
68,120.05881,67.5514,131.2156,72.00096,4.449562,11.156799
69,105.74748,44.594666,102.46292,47.227505,2.6328392,3.2845612
70,126.25187,59.785007,136.61598,64.58138,4.7963753,10.364113
71,154.24968,71.21471,136.11102,60.00149,11.213215,18.138657
72,103.9891,47.13456,114.488464,52.380005,5.2454453,10.499367
73,108.433914,45.57155,101.20597,46.586376,1.0148277,7.2279434
74,122.842926,72.875404,134.74908,61.300053,11.575352,11.906158
75,99.54428,49.38139,108.15777,50.30931,0.9279213,8.613487
76,132.61174,73.510376,137.56735,74.967735,1.4573593,4.955612
77,139.15686,73.55922,140.09705,75.35366,1.7944412,0.94018555
78,103.97903,72.28906,105.11221,51.661465,20.627598,1.1331863
79,141.79443,60.66438,105.2652,50.511818,10.152561,36.529236
80,154.24968,76.24564,123.73254,57.139236,19.106407,30.517143
81,109.801544,52.360878,110.701385,52.272167,0.088710785,0.8998413
82,83.66995,65.74416,105.820984,49.739243,16.004921,22.151031
83,120.79147,53.288918,123.50878,56.64436,3.355442,2.717308
84,87.624596,55.11974,108.76632,52.9566,2.1631393,21.141724
85,121.3776,57.48951,108.013145,50.495686,6.993824,13.364456
86,156.61359,69.39764,144.92143,73.38484,3.9872055,11.692154
87,147.75342,69.40747,134.70428,59.959995,9.447475,13.049133
88,76.92947,51.432842,96.91343,44.846672,6.58617,19.983963
89,95.44138,54.119267,105.0296,52.3342,1.7850647,9.588219
90,127.82502,52.84932,143.30583,66.367874,13.518555,15.480812
91,105.84518,60.469,108.69554,53.814865,6.6541367,2.8503647
92,168.95175,77.90635,159.48706,77.30654,0.59980774,9.464691
93,112.48797,51.432842,110.749535,52.027374,0.594532,1.7384338
94,128.31346,48.257977,119.649734,54.305103,6.047127,8.663727
95,141.59906,76.734085,141.75603,76.04317,0.69091797,0.15696716
96,112.39028,57.929108,108.94916,50.91948,7.0096283,3.441124
97,134.37013,58.22217,153.84697,72.631996,14.409824,19.476837
98,107.55472,47.72069,99.82548,46.101562,1.6191292,7.7292404
99,80.70802,49.756416,115.067764,54.647537,4.891121,34.35974
100,103.9891,47.96491,104.045334,48.37049,0.40558243,0.056236267
101,139.30339,75.90374,143.59334,76.88396,0.980217,4.2899475
102,160.30635,86.11215,144.19307,77.66184,8.45031,16.113281
103,106.28477,45.718082,99.35352,45.89482,0.17673874,6.931244
104,115.41862,51.18862,124.262764,56.25956,5.070938,8.844147
105,93.24339,41.468643,94.762886,43.13716,1.6685181,1.5194931
106,107.26165,52.556255,108.27429,50.840508,1.7157478,1.0126419
107,113.66023,61.690105,131.06451,65.066734,3.3766289,17.404282
108,167.48643,75.8549,156.26543,76.65549,0.8005905,11.221008
109,151.41672,78.68785,143.11504,76.895325,1.7925262,8.3016815
110,151.63148,55.858063,143.39513,71.53688,15.678818,8.236359
111,139.74298,73.803444,135.94092,73.79949,0.0039520264,3.802063
112,113.17179,54.16811,115.85382,53.09658,1.0715294,2.6820297
113,155.91039,78.78554,153.48483,77.39701,1.3885269,2.4255524
114,152.78436,80.88583,115.11716,55.01159,25.874245,37.667206
115,117.860825,63.44849,129.04538,68.846176,5.397686,11.184555
116,89.62893,47.671844,107.50162,53.737225,6.06538,17.872688
117,110.289986,53.19123,110.24936,51.675713,1.5155182,0.040626526
118,108.48276,47.671844,98.554924,45.55793,2.1139145,9.927834
119,145.06699,76.1968,146.69647,78.32344,2.1266403,1.6294861
120,113.513695,61.54357,131.67548,63.418922,1.875351,18.161781
121,111.80415,51.677063,107.48146,50.52819,1.1488724,4.322693
122,104.67291,46.694965,109.024216,51.792004,5.0970383,4.351303
123,95.6856,43.56894,92.72435,43.139904,0.4290352,2.9612503
124,157.32686,78.24825,151.05875,77.11078,1.1374741,6.268112
125,135.93314,62.1297,130.00876,58.05533,4.0743713,5.9243774
126,106.67552,50.162895,110.212135,52.857548,2.6946526,3.5366135
127,158.05952,82.54654,153.68172,78.62981,3.9167328,4.3778076
0,123.731766,41.790974,140.46132,62.15588,20.364906,16.729553
1,92.657265,54.119267,106.64703,52.822254,1.2970123,13.989769
2,129.04613,71.21471,132.05821,72.021736,0.8070297,3.012085
3,149.80453,58.86575,139.91049,63.55049,4.684742,9.894043
4,93.927216,50.846714,104.843155,51.14025,0.29353714,10.915939
5,111.31571,50.846714,107.32938,51.407917,0.561203,3.9863358
6,117.12816,61.592415,108.15799,53.252007,8.340408,8.970169
7,107.505875,50.749023,106.65243,50.595257,0.15376663,0.85344696
8,131.24411,74.5361,136.14806,73.92908,0.60702515,4.903946
9,127.23889,73.315,129.58426,71.04241,2.2725906,2.3453674
10,147.99763,77.02715,148.83603,67.35493,9.672226,0.83839417
11,104.81945,44.350445,111.4621,52.743332,8.392887,6.642647
12,149.12105,74.731476,137.4776,62.957787,11.773689,11.643448
13,154.9138,54.920258,135.54056,60.3835,5.4632416,19.373245
14,105.356735,50.11405,107.34705,51.865612,1.7515602,1.9903183
15,112.97641,50.407116,138.87946,68.21349,17.806377,25.903046
16,145.94604,65.705025,144.51836,64.19329,1.511734,1.4276886
17,112.78104,54.314644,112.022255,52.5007,1.813942,0.75878143
18,107.94547,53.972736,109.68939,55.475082,1.502346,1.7439194
19,117.56776,57.049915,113.880806,52.52038,4.529537,3.6869507
20,143.30861,75.46414,145.03159,64.125565,11.338577,1.7229767
21,122.794075,52.165504,106.06666,49.19665,2.968853,16.727417
22,95.6856,42.445526,96.77496,43.735947,1.2904205,1.0893631
23,121.87545,58.80813,134.7924,64.88831,6.080185,12.916954
24,145.59436,47.183357,146.68358,65.658554,18.475197,1.0892181
25,108.62929,51.77475,116.84627,55.3482,3.573452,8.21698
26,117.66544,49.527924,113.83171,52.118057,2.5901337,3.8337326
27,96.17404,52.165504,102.03492,47.448128,4.7173767,5.860878
28,110.82727,56.756847,109.842316,51.361538,5.3953094,0.98495483
29,127.287735,56.854538,130.13083,56.66458,0.18995667,2.8430939
30,103.45181,42.933968,110.76778,51.48319,8.549221,7.3159637
31,147.94879,63.30196,141.22891,63.22561,0.076351166,6.719879
32,133.63747,76.78293,140.52327,75.739746,1.0431824,6.885803
33,124.992065,48.502197,122.12521,54.89507,6.392872,2.8668518
34,100.716545,45.278484,96.62787,44.84754,0.43094254,4.0886765
35,102.719154,44.692356,100.81242,46.492794,1.8004379,1.9067307
36,91.87576,43.373566,104.40257,48.56527,5.191704,12.52681
37,126.55508,71.11701,133.49744,72.808105,1.6910934,6.94236
38,163.41267,56.38558,138.24213,63.490738,7.1051598,25.170547
39,153.90778,81.71619,145.59366,78.312904,3.4032822,8.314117
40,144.87161,78.443634,137.6133,74.8529,3.5907364,7.258316
41,129.38803,69.554,133.60463,72.65939,3.1053925,4.2165985
42,98.46971,43.617786,99.52414,46.20558,2.5877953,1.0544281
43,102.865685,46.499588,104.7261,49.336796,2.8372078,1.8604126
44,100.47232,45.66924,104.76158,49.27778,3.6085396,4.289261
45,126.40854,54.607708,137.18799,61.50636,6.898651,10.779449
46,105.06367,52.995853,109.45854,51.910904,1.0849495,4.3948746
47,120.05881,69.651695,118.53506,57.04591,12.605785,1.5237503
48,107.798935,52.312035,110.79995,51.752617,0.5594177,3.0010147
49,141.60869,48.707294,124.02155,55.157417,6.450123,17.587135
50,138.3265,72.68003,139.18364,72.55443,0.12560272,0.85713196
51,148.17332,63.829414,146.76123,65.484276,1.6548615,1.4120941
52,99.935036,44.49698,98.3314,44.398956,0.09802246,1.6036377
53,140.18259,69.26094,135.76405,69.90237,0.6414261,4.4185333
54,112.92757,50.9444,113.27278,53.389637,2.4452362,0.34521484
55,128.31346,59.2479,106.01443,48.42955,10.818348,22.299034
56,157.76646,82.009254,154.5315,81.25937,0.74988556,3.23497
57,118.0562,50.504803,100.588585,46.380882,4.1239204,17.467613
58,149.80487,88.06592,149.63095,79.90778,8.158134,0.17391968
59,101.00931,70.60883,115.50047,54.44813,16.160702,14.491165
60,161.62514,85.721405,134.88298,70.289375,15.43203,26.742157
61,145.70197,62.276234,128.71762,61.71303,0.5632019,16.984344
62,169.80148,82.87859,122.634674,55.456837,27.421757,47.16681
63,147.0597,48.355618,140.2317,62.715576,14.359959,6.8279877
64,110.72958,54.314644,109.32594,51.415516,2.899128,1.4036407
65,114.68596,55.877655,111.35906,52.478043,3.3996124,3.3268967
66,125.38281,49.820988,107.67814,50.420418,0.5994301,17.704674
67,157.0338,74.291885,146.29813,74.38643,0.09454346,10.735672
68,96.32057,44.98542,100.10421,46.243298,1.2578773,3.783638
69,95.001785,40.78483,96.93359,44.856693,4.071865,1.9318085
70,84.84221,42.054775,102.79767,47.30702,5.252243,17.95546
71,139.3814,66.466995,140.84781,65.1392,1.3277969,1.4664154
72,91.63154,42.59206,94.62295,43.950867,1.3588066,2.9914093
73,104.67291,47.623,112.34381,51.770008,4.147007,7.6708984
74,113.220634,55.535748,109.22276,51.460777,4.0749702,3.9978714
75,105.503265,43.56894,102.85812,47.35275,3.7838097,2.6451416
76,110.09461,54.558865,107.91587,51.026775,3.5320892,2.1787415
77,109.94808,53.77736,110.67799,52.174995,1.6023636,0.7299118
78,114.441734,47.281094,112.5829,51.69106,4.4099655,1.8588333
79,105.25905,51.725906,107.12694,51.34389,0.38201523,1.8678894
80,98.46971,47.036873,99.17705,45.836285,1.2005882,0.7073364
81,96.76017,58.66177,106.70397,51.778236,6.8835335,9.943802
82,145.73668,59.843563,145.63055,65.53282,5.6892586,0.10612488
83,179.41399,66.466995,142.15483,73.24558,6.7785873,37.259155
84,132.31868,59.345585,120.55821,53.116867,6.228718,11.760468
85,136.86105,60.72293,137.9599,62.47767,1.7547379,1.0988464
86,144.43202,83.572266,150.53413,80.144646,3.42762,6.102112
87,105.84518,51.042088,109.636246,51.455315,0.41322708,3.791069
88,97.73705,50.06521,104.07503,47.640114,2.4250946,6.3379745
89,94.61103,43.56894,99.12254,46.29586,2.726921,4.5115128
90,110.72958,53.09354,108.19401,50.321144,2.772396,2.5355759
91,111.60878,52.11666,121.44543,53.97248,1.8558197,9.836647
92,96.85786,45.131954,98.37052,45.463963,0.33200836,1.5126648
93,113.61139,69.16325,110.5372,51.73805,17.425205,3.0741882
94,151.2212,47.47642,144.4179,63.853607,16.377186,6.803314
95,113.75792,65.69532,106.512634,52.85749,12.83783,7.245285
96,120.74262,51.725906,107.189606,51.38052,0.3453865,13.553017
97,108.433914,51.432842,108.432686,50.68439,0.74845123,0.0012283325
98,111.60878,54.754242,98.881905,45.691345,9.062897,12.726875
99,115.22324,56.073032,113.66899,52.525944,3.5470886,1.5542526
100,99.935036,48.844105,98.33002,45.473766,3.3703384,1.6050186
101,98.03012,47.13456,105.80637,50.38023,3.2456703,7.7762527
102,125.23628,75.31761,102.88529,47.5446,27.77301,22.35099
103,105.014824,49.820988,109.69385,52.129047,2.3080597,4.6790237
104,129.09497,72.77772,140.77905,68.94571,3.8320084,11.684082
105,155.66615,77.90635,152.0281,80.59005,2.6837006,3.6380463
106,139.74298,73.11962,138.69977,72.57601,0.5436096,1.0432129
107,119.81459,54.85193,133.08427,59.488964,4.6370354,13.269684
108,119.32615,55.438057,134.07782,69.92655,14.488495,14.751671
109,123.575584,51.384,106.73989,50.34847,1.0355301,16.835693
110,107.505875,51.090935,109.978546,52.018227,0.92729187,2.4726715
111,139.67447,62.891605,139.79239,63.21301,0.3214035,0.11791992
112,101.49805,45.180798,100.779495,46.376617,1.1958199,0.71855164
113,117.42123,67.94215,119.40814,56.552284,11.389862,1.9869156
114,108.5316,52.214348,104.21675,48.027676,4.186672,4.31485
115,85.24272,52.556633,111.62469,54.171936,1.615303,26.381966
116,137.74023,60.957382,137.48308,61.321804,0.36442184,0.25715637
117,109.801544,62.911205,106.20081,53.01694,9.894264,3.600731
118,135.7437,55.160366,139.5998,62.413227,7.252861,3.8560944
119,137.44731,74.63379,137.39833,66.832436,7.8013535,0.048980713
120,139.79182,76.6364,137.8736,75.08866,1.5477371,1.9182281
121,133.93053,62.178543,109.15325,52.233368,9.945175,24.777275
122,135.34702,71.84968,137.24287,73.95894,2.1092606,1.8958588
123,118.54464,48.69757,113.96376,52.270958,3.5733871,4.580879
124,149.58003,68.16676,138.55351,73.91699,5.750229,11.02652
125,169.29367,78.19941,158.58998,76.782455,1.416954,10.70369
126,149.26758,69.74938,136.34167,72.49172,2.74234,12.925903
127,112.24375,55.633434,109.22749,51.751953,3.8814812,3.0162582
0,154.73798,83.23027,155.66695,80.51873,2.7115402,0.92897034
1,147.31381,71.654305,117.29933,55.651443,16.002861,30.01448
2,159.72006,50.93458,145.682,64.49101,13.556431,14.038055
3,117.47007,53.43545,143.72858,65.69079,12.255337,26.258507
4,165.28828,53.220486,130.4469,58.65361,5.4331245,34.841385
5,112.63451,55.682278,113.2799,52.631058,3.05122,0.6453934
6,159.57368,67.94215,156.5647,76.605095,8.662949,3.0089874
7,108.04316,51.62822,111.406425,52.04443,0.41621017,3.363266
8,140.13373,70.09129,137.87364,71.851166,1.7598724,2.260086
9,102.91453,48.79526,112.29954,52.297802,3.5025406,9.38501
10,96.076355,55.877655,104.32203,52.18457,3.6930847,8.245674
11,139.3814,62.832993,125.66468,57.87641,4.956581,13.716713
12,80.59277,40.10101,113.99751,54.13941,14.038399,33.40474
13,145.75081,78.78554,140.89145,75.998405,2.7871323,4.8593597
14,144.38318,79.42052,140.1857,75.6853,3.7352142,4.1974792
15,148.38838,78.24825,145.83397,77.03371,1.2145462,2.5544128
16,95.34369,49.234856,96.59647,44.830265,4.4045906,1.2527847
17,106.82206,43.031654,126.95628,55.69727,12.665615,20.134224
18,116.786255,57.5872,111.95363,52.18115,5.4060516,4.8326263
19,147.93887,69.57347,136.57199,62.786564,6.786907,11.366882
20,117.76314,56.219563,112.92186,51.889606,4.329956,4.841278
21,144.82277,65.79301,114.909744,52.27212,13.520885,29.913025
22,103.45181,49.479076,108.26426,50.40488,0.92580414,4.8124466
23,79.56705,52.312035,122.2983,56.86875,4.556717,42.731255
24,90.94772,41.810555,105.25506,49.230473,7.419918,14.307335
25,114.53942,50.9444,108.325554,50.54875,0.39564896,6.213867
26,110.09461,44.545822,109.753006,50.38652,5.8406982,0.34160614
27,91.63154,43.373566,100.409096,46.335205,2.9616394,8.777557
28,108.5316,60.322468,117.117134,59.031075,1.2913933,8.585533
29,108.82466,53.288918,107.737564,50.71052,2.5783958,1.0870972
30,153.90778,76.48987,141.97292,74.18043,2.3094406,11.93486
31,141.94096,77.808655,140.24927,73.24437,4.5642853,1.6916962
32,139.05916,68.91903,135.33405,62.504883,6.4141464,3.725113
33,109.4108,47.671844,100.50843,46.337147,1.3346977,8.902367
34,118.4958,64.57191,113.94792,52.272278,12.299629,4.5478745
35,151.10397,48.17978,145.87444,64.74813,16.568352,5.229538
36,145.3013,75.96228,147.82053,78.826996,2.8647156,2.519226
37,131.1756,76.37257,130.58241,64.618706,11.75386,0.5931854
38,112.53682,61.690105,129.90793,66.60983,4.9197273,17.371109
39,92.31535,43.862007,95.83074,43.64265,0.21935654,3.5153885
40,158.69449,76.78293,146.49232,71.922485,4.860443,12.202164
41,92.852646,43.81316,102.470146,47.916008,4.102848,9.6175
42,161.5763,83.66995,154.68436,79.35973,4.310219,6.8919373
43,100.91192,46.401897,106.791145,48.489502,2.0876045,5.8792267
44,137.81812,62.911022,136.67137,62.117596,0.7934265,1.1467438
45,127.53196,58.759457,114.171326,52.709904,6.049553,13.360634
46,127.287735,73.07078,139.8866,75.339424,2.2686462,12.598862
47,119.37499,57.782574,114.70345,52.84403,4.938545,4.6715393
48,107.55472,47.183403,105.41304,48.625324,1.4419212,2.1416779
49,151.80733,48.765907,144.95311,64.44349,15.677582,6.8542175
50,105.60095,50.407116,104.076164,47.793552,2.6135635,1.5247879
51,95.09947,44.008537,99.853676,46.118526,2.1099892,4.754204
52,99.69082,40.247543,97.75673,45.41163,5.1640854,1.9340897
53,155.3731,78.2971,133.61705,69.169205,9.127892,21.756042
54,143.84589,79.46936,149.42136,79.89646,0.42710114,5.57547
55,111.65762,51.725906,122.50003,56.78983,5.063923,10.842407
56,110.876114,63.44849,125.57376,68.67407,5.225582,14.697647
57,98.12781,40.003323,106.443115,48.906845,8.9035225,8.315308
58,157.22917,83.13267,151.05186,80.48654,2.6461258,6.177307
59,102.81684,45.718082,97.7492,45.212963,0.5051193,5.067642
60,140.14337,66.81867,141.64714,65.612236,1.2064362,1.5037689
61,113.513695,53.484295,113.36806,52.49136,0.9929352,0.14563751
62,102.689545,71.66386,144.87582,64.544846,7.119011,42.18628
63,142.38057,57.929108,138.03337,68.934654,11.005547,4.3471985
64,143.7482,71.21471,136.42305,71.14087,0.07383728,7.3251495
65,115.46746,51.677063,107.313194,53.54996,1.8728981,8.154266
66,103.45181,46.54843,98.652336,45.583107,0.9653244,4.7994766
67,93.09686,43.42241,93.78088,43.630882,0.2084732,0.684021
68,82.497696,67.06296,100.40466,47.030956,20.032001,17.906967
69,92.62055,51.31679,103.01752,48.280285,3.0365067,10.396965
70,107.60356,52.360878,110.31448,51.76258,0.5982971,2.7109222
71,156.88727,77.12484,150.34976,80.066895,2.9420547,6.537506
72,115.76053,56.219563,113.26907,52.403587,3.8159752,2.491455
73,115.1744,49.088326,104.606575,48.87842,0.20990372,10.567825
74,103.74488,45.62039,99.427956,45.811405,0.19101334,4.316925
75,129.92532,72.19159,129.27783,70.39754,1.7940521,0.64749146
76,100.03272,52.360878,113.07167,53.819122,1.4582443,13.038948
77,137.44731,61.690105,131.28009,63.241234,1.5511284,6.167221
78,102.865685,45.37617,100.01451,46.17524,0.79906845,2.8511734
79,164.40926,70.4332,159.41295,77.33366,6.9004593,4.9963074
80,131.09758,65.304565,142.02692,66.65532,1.3507538,10.929337
81,169.83095,69.60285,128.09259,57.631626,11.971226,41.738358
82,101.69343,49.38139,106.85041,50.61424,1.2328491,5.1569824
83,113.855606,64.42538,131.02856,60.129738,4.295639,17.172958
84,106.724365,51.62822,106.50885,49.893497,1.7347221,0.21551514
85,166.60724,77.12484,155.80235,76.5218,0.6030426,10.804886
86,133.88168,74.04766,131.777,71.75282,2.294838,2.1046906
87,106.724365,51.481686,113.43537,52.248096,0.7664108,6.711006
88,140.57333,74.291885,136.91241,73.4954,0.7964859,3.6609192
89,136.76349,70.726265,141.87572,67.13752,3.588745,5.1122284
90,138.4242,73.07078,136.82777,73.462036,0.39125824,1.5964203
91,102.81684,49.430233,109.91192,51.60076,2.1705284,7.0950775
92,112.19491,59.931717,101.51755,46.882046,13.049671,10.677361
