,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
35,91.92461,42.25015,101.37179,45.83119,3.5810394,9.447182
36,129.10435,71.74201,127.03283,64.058815,7.683197,2.0715256
37,107.94547,48.94179,103.59106,48.28556,0.6562309,4.354416
38,162.84624,86.50291,153.62277,81.92304,4.5798645,9.223465
39,150.87944,74.87801,140.52417,73.26005,1.6179657,10.35527
40,113.855606,49.039482,114.21761,50.173344,1.1338615,0.36200714
41,124.992065,50.993244,124.92901,56.462437,5.4691925,0.063056946
42,93.97606,45.91346,123.55514,64.55279,18.639328,29.579079
43,100.37463,44.838886,105.090965,47.726078,2.8871918,4.7163315
44,127.141205,53.484295,112.99638,52.237633,1.2466621,14.144821
45,135.29817,75.31761,136.9962,64.35082,10.966789,1.6980286
46,115.614,59.687496,101.01086,46.23397,13.453526,14.603142
47,89.87315,47.281094,121.76005,56.137875,8.856781,31.886894
48,109.26426,52.409725,109.19033,53.724636,1.3149109,0.07392883
49,138.13113,66.13492,136.75346,56.57423,9.560688,1.3776703
50,144.82277,78.34594,141.6041,77.72637,0.6195679,3.2186737
51,116.004745,65.98839,113.565414,65.24749,0.74089813,2.439331
52,130.82391,76.25534,125.97712,70.665054,5.5902863,4.846794
53,148.19301,74.291885,153.80296,79.821884,5.529999,5.609955
54,107.994316,51.090935,104.687294,47.35127,3.739666,3.307022
55,132.0548,76.72424,144.00652,77.05825,0.33400726,11.951721
56,103.354126,48.404507,112.10107,50.35248,1.9479752,8.746941
57,149.69727,47.535034,150.86226,49.994034,2.4589996,1.1649933
58,151.69011,56.414886,139.9413,61.7886,5.3737144,11.74881
59,156.61359,87.27456,142.36873,74.8203,12.454262,14.244858
60,122.842926,47.96491,136.6734,61.090534,13.125626,13.830475
61,95.44138,50.993244,98.99185,51.760563,0.7673187,3.5504684
62,106.67552,51.090935,111.99042,51.926765,0.8358307,5.3148956
63,150.53754,78.24825,149.48466,65.78017,12.468086,1.0528717
64,139.01031,58.857147,123.37603,57.803986,1.0531616,15.634285
65,140.43643,47.593647,151.9314,49.985424,2.391777,11.494965
66,148.24185,78.2971,153.68886,81.81078,3.5136871,5.447006
67,96.17404,46.108833,101.24275,46.91242,0.80358505,5.0687103
68,120.05881,67.5514,130.44388,68.50965,0.95825195,10.385071
69,105.74748,44.594666,106.03214,48.07454,3.4798737,0.28466034
70,126.25187,59.785007,137.2652,54.036686,5.7483215,11.013329
71,154.24968,71.21471,117.85338,56.16541,15.049297,36.3963
72,103.9891,47.13456,108.47256,49.818214,2.6836548,4.4834595
73,108.433914,45.57155,102.889786,47.115734,1.5441856,5.5441284
74,122.842926,72.875404,122.80846,68.92631,3.9490967,0.034469604
75,99.54428,49.38139,104.85077,50.056847,0.675457,5.306488
76,132.61174,73.510376,135.14273,74.546486,1.0361099,2.5309906
77,139.15686,73.55922,145.84926,78.34046,4.7812424,6.692398
78,103.97903,72.28906,109.67285,59.011932,13.27713,5.693825
79,141.79443,60.66438,107.49058,51.75335,8.91103,34.303856
80,154.24968,76.24564,123.638405,56.12276,20.122883,30.611275
81,109.801544,52.360878,110.541046,53.445835,1.0849571,0.73950195
82,83.66995,65.74416,97.45463,45.26972,20.474445,13.784676
83,120.79147,53.288918,113.89164,54.372585,1.0836678,6.8998337
84,87.624596,55.11974,100.70085,53.118164,2.0015755,13.076256
85,121.3776,57.48951,119.11908,51.82815,5.661358,2.258522
86,156.61359,69.39764,148.33243,66.365234,3.032402,8.281158
87,147.75342,69.40747,131.2837,61.692486,7.714985,16.469711
88,76.92947,51.432842,96.32393,44.93052,6.502323,19.394463
89,95.44138,54.119267,104.2213,56.775112,2.6558456,8.779915
90,127.82502,52.84932,144.07985,76.7362,23.886879,16.25483
91,105.84518,60.469,111.900505,60.895103,0.42610168,6.0553284
92,168.95175,77.90635,167.13632,74.602844,3.303505,1.8154297
93,112.48797,51.432842,114.488106,52.973804,1.5409622,2.0001373
94,128.31346,48.257977,129.48889,59.12215,10.864174,1.1754303
95,141.59906,76.734085,145.14398,79.08431,2.3502274,3.5449219
96,112.39028,57.929108,118.3121,53.953472,3.9756355,5.9218216
97,134.37013,58.22217,146.70137,62.626507,4.404335,12.331238
98,107.55472,47.72069,105.38399,48.131832,0.41114044,2.1707306
99,80.70802,49.756416,109.325356,52.430885,2.674469,28.617332
100,103.9891,47.96491,106.39626,48.872627,0.90771866,2.4071655
101,139.30339,75.90374,148.22472,76.98134,1.0775986,8.921326
102,160.30635,86.11215,156.18929,81.89475,4.2173996,4.1170654
103,106.28477,45.718082,102.92363,47.366653,1.648571,3.3611374
104,115.41862,51.18862,113.992035,53.99485,2.8062286,1.4265823
105,93.24339,41.468643,97.07283,44.139828,2.6711845,3.8294373
106,107.26165,52.556255,116.617325,51.39812,1.1581345,9.355675
107,113.66023,61.690105,122.34754,64.86025,3.170147,8.687309
108,167.48643,75.8549,166.39821,72.16313,3.6917648,1.0882263
109,151.41672,78.68785,147.89085,72.93667,5.7511826,3.5258636
110,151.63148,55.858063,151.38368,56.113586,0.25552368,0.24780273
111,139.74298,73.803444,144.25604,76.93597,3.1325226,4.5130615
112,113.17179,54.16811,111.44864,51.73156,2.4365501,1.7231522
113,155.91039,78.78554,140.78682,73.31979,5.465744,15.123566
114,152.78436,80.88583,116.840225,52.925743,27.96009,35.944138
115,117.860825,63.44849,136.4943,64.98042,1.5319328,18.633469
116,89.62893,47.671844,110.49983,54.961113,7.2892685,20.870903
117,110.289986,53.19123,116.9408,51.531048,1.660183,6.650818
118,108.48276,47.671844,102.87012,47.449245,0.22259903,5.6126404
119,145.06699,76.1968,154.7912,81.63198,5.4351807,9.724213
120,113.513695,61.54357,121.06897,63.41741,1.8738403,7.555275
121,111.80415,51.677063,102.80097,48.23942,3.4376411,9.003181
122,104.67291,46.694965,111.8257,50.78476,4.089794,7.1527863
123,95.6856,43.56894,96.309395,44.87984,1.3109016,0.62379456
124,157.32686,78.24825,155.17943,79.66286,1.4146042,2.1474304
125,135.93314,62.1297,140.84785,62.218266,0.08856583,4.9147186
126,106.67552,50.162895,110.53706,51.13548,0.9725838,3.8615417
127,158.05952,82.54654,153.61324,79.60285,2.9436874,4.446289
0,123.731766,41.790974,150.77954,49.826138,8.035164,27.047775
1,92.657265,54.119267,104.43975,55.901283,1.7820168,11.782486
2,129.04613,71.21471,136.35335,72.9034,1.6886902,7.3072205
3,149.80453,58.86575,141.3291,62.646717,3.7809677,8.475433
4,93.927216,50.846714,102.1701,52.43433,1.587616,8.242882
5,111.31571,50.846714,108.083046,50.236298,0.6104164,3.232666
6,117.12816,61.592415,115.770226,61.126316,0.4660988,1.357933
7,107.505875,50.749023,110.39479,53.268845,2.5198212,2.888916
8,131.24411,74.5361,136.4556,75.06099,0.5248871,5.211487
9,127.23889,73.315,128.97447,71.861534,1.4534683,1.7355804
10,147.99763,77.02715,136.50063,74.977196,2.0499573,11.497009
11,104.81945,44.350445,113.85406,53.949535,9.599091,9.034607
12,149.12105,74.731476,147.02115,61.791637,12.939838,2.0998993
13,154.9138,54.920258,146.14995,49.927567,4.992691,8.763855
14,105.356735,50.11405,105.13836,49.643524,0.47052765,0.21837616
15,112.97641,50.407116,119.20795,55.644497,5.237381,6.231537
16,145.94604,65.705025,149.27745,61.6999,4.005123,3.3314056
17,112.78104,54.314644,113.82544,52.131844,2.1828003,1.0444031
18,107.94547,53.972736,112.58802,57.16502,3.1922836,4.6425476
19,117.56776,57.049915,118.5148,52.352463,4.6974525,0.9470444
20,143.30861,75.46414,145.59677,77.58244,2.1183014,2.2881622
21,122.794075,52.165504,116.17006,52.327755,0.16225052,6.624016
22,95.6856,42.445526,96.31879,43.26681,0.82128525,0.63318634
23,121.87545,58.80813,125.080444,59.384945,0.57681656,3.2049942
24,145.59436,47.183357,151.13327,49.94739,2.7640343,5.53891
25,108.62929,51.77475,105.675575,49.581028,2.1937218,2.9537125
26,117.66544,49.527924,118.41331,50.43869,0.9107666,0.74786377
27,96.17404,52.165504,108.96714,52.942616,0.77711105,12.793098
28,110.82727,56.756847,115.66268,54.23643,2.5204163,4.835411
29,127.287735,56.854538,138.40508,59.685806,2.8312683,11.11734
30,103.45181,42.933968,115.63516,55.381184,12.447216,12.18335
31,147.94879,63.30196,136.45898,59.94098,3.360981,11.489807
32,133.63747,76.78293,144.25604,77.37696,0.5940323,10.618576
33,124.992065,48.502197,130.1874,60.665855,12.163658,5.1953278
34,100.716545,45.278484,114.29111,53.135902,7.857418,13.574562
35,102.719154,44.692356,110.93379,55.70483,11.012474,8.214638
36,91.87576,43.373566,101.8705,48.11786,4.744293,9.994736
37,126.55508,71.11701,131.20242,72.36555,1.2485352,4.6473465
38,163.41267,56.38558,138.3781,64.74678,8.361202,25.034576
39,153.90778,81.71619,147.70425,80.43419,1.2819977,6.2035217
40,144.87161,78.443634,141.17143,77.17365,1.2699814,3.70018
41,129.38803,69.554,118.71721,59.606102,9.947899,10.670822
42,98.46971,43.617786,105.70417,50.04873,6.4309425,7.234459
43,102.865685,46.499588,115.80169,53.617535,7.1179466,12.936005
44,100.47232,45.66924,101.307335,46.48263,0.81339264,0.83501434
45,126.40854,54.607708,134.23058,57.269825,2.662117,7.8220367
46,105.06367,52.995853,113.6177,52.81958,0.17627335,8.554031
47,120.05881,69.651695,111.9905,64.62807,5.023628,8.068306
48,107.798935,52.312035,114.928604,52.60959,0.29755402,7.129669
49,141.60869,48.707294,139.20747,53.237453,4.530159,2.4012146
50,138.3265,72.68003,136.90126,72.19108,0.48895264,1.4252472
51,148.17332,63.829414,153.17279,64.3526,0.52318573,4.999466
52,99.935036,44.49698,99.69388,45.45234,0.9553604,0.24115753
53,140.18259,69.26094,136.61382,67.33892,1.92202,3.5687714
54,112.92757,50.9444,118.070244,54.179585,3.2351837,5.1426773
55,128.31346,59.2479,113.39338,51.44774,7.8001595,14.920082
56,157.76646,82.009254,161.1279,68.02523,13.984024,3.361435
57,118.0562,50.504803,112.164024,51.11132,0.6065178,5.892174
58,149.80487,88.06592,148.57797,81.15809,6.9078293,1.2268982
59,101.00931,70.60883,113.015114,56.369324,14.23951,12.005806
60,161.62514,85.721405,154.35498,80.14349,5.5779114,7.270157
61,145.70197,62.276234,141.06076,51.77837,10.497864,4.641205
62,169.80148,82.87859,114.964424,60.131374,22.74722,54.83706
63,147.0597,48.355618,151.86171,49.933216,1.5775986,4.802017
64,110.72958,54.314644,113.735725,51.26437,3.050274,3.0061417
65,114.68596,55.877655,113.92013,51.76675,4.1109047,0.765831
66,125.38281,49.820988,111.246864,50.594387,0.77339935,14.135948
67,157.0338,74.291885,152.22366,79.8687,5.5768127,4.810135
68,96.32057,44.98542,101.45245,46.053318,1.0678978,5.1318817
69,95.001785,40.78483,105.194374,46.71045,5.925621,10.192589
70,84.84221,42.054775,94.89991,43.411835,1.3570595,10.057701
71,139.3814,66.466995,139.92465,63.112705,3.35429,0.54325867
72,91.63154,42.59206,97.86744,45.198093,2.6060333,6.235901
73,104.67291,47.623,110.31316,50.232555,2.6095543,5.640251
74,113.220634,55.535748,114.06941,51.640568,3.8951797,0.8487778
75,105.503265,43.56894,106.88568,47.454536,3.8855972,1.3824158
76,110.09461,54.558865,117.81814,52.547802,2.0110626,7.723526
77,109.94808,53.77736,115.50908,52.442375,1.3349838,5.560997
78,114.441734,47.281094,111.073204,48.49829,1.2171974,3.3685303
79,105.25905,51.725906,115.19031,52.760136,1.0342293,9.931259
80,98.46971,47.036873,102.69296,47.543022,0.5061493,4.2232513
81,96.76017,58.66177,111.02443,50.72179,7.9399796,14.264259
82,145.73668,59.843563,150.98111,60.338516,0.49495316,5.2444305
83,179.41399,66.466995,114.69345,54.87987,11.587124,64.720535
84,132.31868,59.345585,132.85754,59.61489,0.26930618,0.53886414
85,136.86105,60.72293,137.13783,61.053726,0.3307953,0.27677917
86,144.43202,83.572266,153.34193,82.955574,0.6166916,8.909912
87,105.84518,51.042088,113.58227,51.995888,0.9538002,7.737091
88,97.73705,50.06521,116.61588,57.809753,7.744545,18.87883
89,94.61103,43.56894,99.37177,45.69476,2.1258202,4.760742
90,110.72958,53.09354,106.890884,51.576416,1.5171242,3.8386993
91,111.60878,52.11666,116.82785,53.121544,1.0048828,5.2190704
92,96.85786,45.131954,101.80069,46.795494,1.6635399,4.942833
93,113.61139,69.16325,117.25467,63.922707,5.240547,3.64328
94,151.2212,47.47642,147.1065,50.539463,3.0630417,4.1147003
95,113.75792,65.69532,114.591095,66.0723,0.37698364,0.83317566
96,120.74262,51.725906,111.81463,51.26721,0.45869827,8.927994
97,108.433914,51.432842,107.78694,51.072803,0.36003876,0.64697266
98,111.60878,54.754242,100.85511,46.25243,8.501812,10.75367
99,115.22324,56.073032,115.63882,52.463764,3.6092682,0.41557312
100,99.935036,48.844105,101.630974,48.411335,0.43276978,1.6959381
101,98.03012,47.13456,109.55106,53.056812,5.9222527,11.520943
102,125.23628,75.31761,110.98822,51.11204,24.20557,14.248062
103,105.014824,49.820988,110.95106,51.772728,1.9517403,5.9362335
104,129.09497,72.77772,137.16737,74.937004,2.1592865,8.072403
105,155.66615,77.90635,159.56216,82.28962,4.3832703,3.8960114
106,139.74298,73.11962,138.26427,70.237045,2.882576,1.478714
107,119.81459,54.85193,117.73863,55.727837,0.8759079,2.0759583
108,119.32615,55.438057,125.10497,57.752415,2.3143578,5.778824
109,123.575584,51.384,118.4201,50.660763,0.7232361,5.155487
110,107.505875,51.090935,111.99369,53.067654,1.9767189,4.487816
111,139.67447,62.891605,145.1962,62.087536,0.8040695,5.5217285
112,101.49805,45.180798,103.50008,47.201626,2.0208282,2.0020294
113,117.42123,67.94215,119.76558,70.19716,2.2550125,2.3443527
114,108.5316,52.214348,97.885376,48.956062,3.2582855,10.646225
115,85.24272,52.556633,104.2765,50.583237,1.9733963,19.033775
116,137.74023,60.957382,146.86562,62.45387,1.4964867,9.125381
117,109.801544,62.911205,107.18016,57.53628,5.3749237,2.6213837
118,135.7437,55.160366,141.28291,53.97906,1.1813049,5.539215
119,137.44731,74.63379,134.3894,74.28712,0.34667206,3.057907
120,139.79182,76.6364,133.59341,74.36307,2.2733307,6.19841
121,133.93053,62.178543,112.78847,50.762043,11.4165,21.14206
122,135.34702,71.84968,134.84769,71.90265,0.052970886,0.4993286
123,118.54464,48.69757,118.79566,50.454144,1.7565727,0.25102234
124,149.58003,68.16676,148.5182,66.87614,1.2906265,1.0618286
125,169.29367,78.19941,166.95523,73.692345,4.507065,2.33844
126,149.26758,69.74938,145.39087,73.80104,4.0516586,3.876709
127,112.24375,55.633434,112.232925,52.79372,2.839714,0.010826111
0,154.73798,83.23027,156.00406,83.808815,0.5785446,1.2660828
1,147.31381,71.654305,137.22243,65.4797,6.1746063,10.091385
2,159.72006,50.93458,151.74042,49.94323,0.9913521,7.979645
3,117.47007,53.43545,121.55868,56.263622,2.8281708,4.088608
4,165.28828,53.220486,152.06313,50.00959,3.2108955,13.225159
5,112.63451,55.682278,118.52417,51.712067,3.970211,5.8896637
6,159.57368,67.94215,162.1954,70.81442,2.8722763,2.6217194
7,108.04316,51.62822,117.834465,52.288258,0.660038,9.791306
8,140.13373,70.09129,139.83961,68.58496,1.5063324,0.29411316
9,102.91453,48.79526,112.94477,52.047794,3.252533,10.030243
10,96.076355,55.877655,117.788414,61.205433,5.327778,21.712059
11,139.3814,62.832993,131.62766,60.33618,2.496811,7.7537384
12,80.59277,40.10101,110.93555,52.203068,12.102058,30.342773
13,145.75081,78.78554,144.71027,78.25275,0.53279114,1.0405426
14,144.38318,79.42052,137.42242,76.09792,3.3225937,6.9607544
15,148.38838,78.24825,144.01326,78.18626,0.06199646,4.375122
16,95.34369,49.234856,99.557976,45.95439,3.2804642,4.214287
17,106.82206,43.031654,113.58197,54.96194,11.930286,6.7599106
18,116.786255,57.5872,113.13849,53.337822,4.249378,3.647766
19,147.93887,69.57347,151.75008,69.44527,0.12820435,3.811203
20,117.76314,56.219563,126.046104,57.956085,1.7365227,8.282967
21,144.82277,65.79301,145.66309,71.78091,5.9879,0.8403168
22,103.45181,49.479076,113.691216,51.304085,1.8250084,10.239403
23,79.56705,52.312035,109.66702,53.649803,1.3377686,30.099976
24,90.94772,41.810555,113.16691,50.83292,9.022366,22.219185
25,114.53942,50.9444,106.942726,48.98872,1.9556808,7.596695
26,110.09461,44.545822,109.10877,49.371296,4.825474,0.98583984
27,91.63154,43.373566,101.818726,47.02213,3.6485634,10.187187
28,108.5316,60.322468,105.3162,56.419098,3.90337,3.2154007
29,108.82466,53.288918,112.511406,52.25293,1.0359879,3.6867447
30,153.90778,76.48987,152.12529,77.71557,1.2257004,1.782486
31,141.94096,77.808655,148.18477,73.38857,4.420082,6.243805
32,139.05916,68.91903,136.58269,63.084866,5.8341637,2.476471
33,109.4108,47.671844,118.78287,61.762882,14.091038,9.37207
34,118.4958,64.57191,123.74312,71.43367,6.861763,5.247322
35,151.10397,48.17978,154.9507,60.18417,12.004391,3.8467255
36,145.3013,75.96228,149.02856,79.41343,3.451149,3.7272644
37,131.1756,76.37257,138.46114,72.91148,3.4610825,7.2855377
38,112.53682,61.690105,123.5978,63.770664,2.0805588,11.060982
39,92.31535,43.862007,94.46976,43.376007,0.48600006,2.1544037
40,158.69449,76.78293,152.12468,77.48094,0.6980133,6.569809
41,92.852646,43.81316,101.53658,48.179356,4.3661957,8.683937
42,161.5763,83.66995,156.71199,81.502174,2.167778,4.8643036
43,100.91192,46.401897,100.99209,46.49703,0.09513092,0.08016968
44,137.81812,62.911022,143.43288,64.15952,1.2485008,5.6147614
45,127.53196,58.759457,118.19156,51.48724,7.272217,9.340401
46,127.287735,73.07078,139.59084,76.808426,3.737648,12.303101
47,119.37499,57.782574,116.89071,51.52846,6.2541122,2.4842834
48,107.55472,47.183403,103.96602,47.884277,0.7008743,3.5886993
49,151.80733,48.765907,148.02094,49.78438,1.0184746,3.7863922
50,105.60095,50.407116,112.49768,54.82913,4.4220123,6.8967285
51,95.09947,44.008537,98.121956,45.981125,1.9725876,3.0224838
52,99.69082,40.247543,101.24885,46.314587,6.0670433,1.5580292
53,155.3731,78.2971,138.69215,62.618645,15.678452,16.680939
54,143.84589,79.46936,143.30971,78.4295,1.0398636,0.5361786
55,111.65762,51.725906,119.73311,55.68813,3.962223,8.075485
56,110.876114,63.44849,111.67622,64.23112,0.7826271,0.80010986
57,98.12781,40.003323,106.73295,48.797543,8.79422,8.605141
58,157.22917,83.13267,156.53526,83.439835,0.30716705,0.6939087
59,102.81684,45.718082,104.76625,48.08505,2.3669662,1.9494095
60,140.14337,66.81867,140.9611,63.607777,3.2108955,0.81773376
61,113.513695,53.484295,112.045265,53.437336,0.046958923,1.4684296
62,102.689545,71.66386,102.728065,52.70361,18.960247,0.038520813
63,142.38057,57.929108,146.96085,74.63312,16.70401,4.5802765
64,143.7482,71.21471,135.61172,67.61696,3.5977478,8.136475
65,115.46746,51.677063,105.36285,51.290344,0.38671875,10.104614
66,103.45181,46.54843,102.88884,47.07679,0.52835846,0.562973
67,93.09686,43.42241,95.4333,44.429893,1.0074844,2.3364334
68,82.497696,67.06296,102.561,48.9572,18.105759,20.063301
69,92.62055,51.31679,96.7026,46.11724,5.1995506,4.0820465
70,107.60356,52.360878,112.26783,53.120304,0.7594261,4.6642685
71,156.88727,77.12484,153.84961,79.8245,2.6996613,3.0376587
72,115.76053,56.219563,114.40599,52.902317,3.3172455,1.354538
73,115.1744,49.088326,101.5808,47.073513,2.0148125,13.593597
74,103.74488,45.62039,103.3184,47.35667,1.7362785,0.42648315
75,129.92532,72.19159,128.57402,72.9367,0.74510956,1.3513031
76,100.03272,52.360878,110.987976,52.93162,0.57074356,10.955254
77,137.44731,61.690105,141.98227,63.523956,1.8338509,4.534958
78,102.865685,45.37617,101.29414,47.479336,2.1031647,1.5715408
79,164.40926,70.4332,163.15875,68.554214,1.8789825,1.2505035
80,131.09758,65.304565,124.40152,61.20641,4.098156,6.69606
81,169.83095,69.60285,135.95633,61.970592,7.6322594,33.87462
82,101.69343,49.38139,106.80559,50.295223,0.9138336,5.1121597
83,113.855606,64.42538,104.14698,51.530144,12.895233,9.708626
84,106.724365,51.62822,111.6296,50.53261,1.0956078,4.9052353
85,166.60724,77.12484,167.02345,74.5369,2.5879364,0.416214
86,133.88168,74.04766,136.05057,72.77632,1.2713394,2.1688843
87,106.724365,51.481686,117.26928,50.866695,0.61499023,10.544914
88,140.57333,74.291885,142.29259,73.32265,0.9692383,1.7192535
89,136.76349,70.726265,120.28665,59.3646,11.361664,16.476837
90,138.4242,73.07078,138.13866,73.00284,0.06793976,0.28553772
91,102.81684,49.430233,120.31647,51.03458,1.6043472,17.499626
